Instance,Income
153315,186531.60444799997
153316,108258.725527
153317,402167.27877
153318,31472.45212
153319,44184.86374
153320,338224.89905999997
153321,16544.0567463
153322,46551.57173
153323,29058.595404000003
153324,22711.044288800003
153325,275332.36533000006
153326,136037.632667
153327,316109.32741
153328,47921.7056656
153329,114737.28695399998
153330,156630.63873200002
153331,138709.552827
153332,444497.58003
153333,84832.13998300002
153334,73117.583859
153335,82381.19765999999
153336,22228.907045699998
153337,17869.855678599997
153338,49715.720178999996
153339,42026.344089000006
153340,32563.828604
153341,74143.481107
153342,37155.353556
153343,332399.58161999995
153344,124734.79710099997
153345,54881.959050000005
153346,107664.464445
153347,99724.51528700002
153348,37108.197583
153349,89853.269609
153350,148028.04088000002
153351,225465.72418999998
153352,39951.959029
153353,78340.645596
153354,36589.381202000004
153355,204023.90479999996
153356,58242.16570700001
153357,114717.09825800001
153358,14459.2820636
153359,21585.892499
153360,89587.99547300002
153361,326154.69003999996
153362,59005.91898200001
153363,41050.36933
153364,19092.285203
153365,428266.60468
153366,41776.84344699999
153367,100571.45451799998
153368,85276.315934
153369,107292.923948
153370,849745.0667199999
153371,6059.111121749999
153372,23940.296402800002
153373,29785.600301
153374,55741.426639
153375,25569.326244999997
153376,122565.725064
153377,131917.34114
153378,51351.646096000004
153379,30515.494757
153380,247874.97469
153381,58651.426771000006
153382,57046.944672
153383,194904.91605200002
153384,24822.249292999993
153385,154535.01983
153386,47536.864688
153387,512132.15244999994
153388,53372.15397299999
153389,233565.18113799999
153390,46656.894216999994
153391,44292.593480999996
153392,198228.16501000003
153393,554500.67981
153394,65845.945352
153395,8008.861725000001
153396,71990.75894399999
153397,8058.248603899998
153398,140976.01573099996
153399,65134.922988
153400,15073.3548886
153401,29636.141047999998
153402,221131.08696
153403,150657.867174
153404,14651.7065892
153405,83221.70226600001
153406,43428.98492500001
153407,405159.3812
153408,32204.777258
153409,133319.576726
153410,9327.1144571
153411,332854.38243
153412,46031.83607
153413,50949.97593099999
153414,21338.381798000002
153415,52335.942286
153416,507533.83634000004
153417,20144.276708
153418,36069.432258
153419,287826.80144
153420,59321.082878999994
153421,101461.319245
153422,36845.369423000004
153423,22831.99049
153424,53051.02651399999
153425,65155.46103600001
153426,152811.76562199998
153427,117071.93870800003
153428,11455.541863800001
153429,54431.23410100001
153430,123164.17713199998
153431,86133.254297
153432,59590.954961999996
153433,235134.27733
153434,175580.68922
153435,50920.39093399999
153436,270456.67587999994
153437,69347.86568099998
153438,29970.659341000002
153439,302253.06220000004
153440,119915.602918
153441,47172.137823
153442,48812.088081
153443,55734.255468
153444,36921.038108999994
153445,118966.513178
153446,28695.784885
153447,43255.08930199999
153448,120662.89159600002
153449,140790.412197
153450,272617.97375999996
153451,92440.72949599999
153452,101692.28516599999
153453,175189.461616
153454,175778.88622999997
153455,32844.742216
153456,145660.274208
153457,10687.3889995
153458,307827.88888
153459,33833.539165999995
153460,46569.057379
153461,81072.987402
153462,75822.60448200001
153463,5248.07397846
153464,95046.366659
153465,54837.849745
153466,62406.331896
153467,205241.64786
153468,23033.58932
153469,217028.33809000003
153470,36878.557012
153471,6154.75303609
153472,77621.900636
153473,351303.07249000005
153474,38661.258735
153475,255093.19159999996
153476,37187.181254
153477,602727.102
153478,28231.127262
153479,282513.1324
153480,33615.634584
153481,21491.4758525
153482,17974.119418
153483,88064.18710599998
153484,42515.868763
153485,5521.68530935
153486,17035.3808414
153487,14284.922556
153488,57748.88923800001
153489,55975.100303
153490,71012.65976899999
153491,14923.277337999996
153492,69295.09739899999
153493,63332.74343300001
153494,59425.458459999994
153495,33406.945247
153496,19408.6818572
153497,47099.014563
153498,197583.57666
153499,30431.527725
153500,100443.588055
153501,22335.005012999998
153502,55263.188289
153503,58383.318423000004
153504,101892.533702
153505,121532.46542500002
153506,293745.77122999995
153507,180554.91775
153508,171868.33996800001
153509,28432.506661000003
153510,38448.522001000005
153511,243846.96801
153512,556027.634759
153513,286053.72125
153514,294025.41032
153515,9612.559062190001
153516,106507.70187299998
153517,14507.4045261
153518,123301.959382
153519,340908.55281
153520,34297.948242
153521,38293.492870999995
153522,57447.110182
153523,111493.605929
153524,44784.991665
153525,126787.069793
153526,39208.524182
153527,54797.01286200001
153528,295393.71612999996
153529,19276.197175999998
153530,54930.48871500001
153531,126277.65597599998
153532,23128.25453
153533,94293.353502
153534,19587.0705002
153535,139151.16365499998
153536,745947.79628
153537,50188.443076999996
153538,690325.56086
153539,43966.007862000006
153540,92538.846354
153541,69068.39505700002
153542,15992.906986799999
153543,39071.681885
153544,28511.933363
153545,35929.561074
153546,49493.732729999996
153547,59451.919192
153548,22335.2383552
153549,6643.8986554
153550,49653.314484
153551,215689.44770900003
153552,113376.27965
153553,20484.658634
153554,516201.6291700001
153555,48454.994899
153556,90407.420961
153557,18059.136408
153558,91545.885536
153559,220207.98778600004
153560,24414.411567
153561,98719.86799299999
153562,27681.737995000003
153563,37370.916371
153564,596653.2766600001
153565,323759.52112999995
153566,171187.141872
153567,226876.51206
153568,26236.674383000005
153569,21761.105098999997
153570,333936.9956
153571,85918.231184
153572,415082.89985000005
153573,13196.401900530002
153574,116744.79822299999
153575,56289.71223600001
153576,109556.97208400001
153577,110159.505958
153578,354092.7269
153579,31235.632873000002
153580,16462.30315
153581,32857.697447
153582,195431.87235000002
153583,48309.558494
153584,45242.166081999996
153585,14527.6987402
153586,49605.968897
153587,20195.127745
153588,42950.430334000004
153589,56429.85676000001
153590,75773.94390999999
153591,40662.710024
153592,26144.666448000004
153593,24203.756406
153594,17423.210483900002
153595,37941.834606
153596,6777.3512347
153597,20014.3110859
153598,66719.963558
153599,74132.07092
153600,60003.58043399999
153601,26847.110211000003
153602,45408.494098999996
153603,132872.796422
153604,166643.16551999998
153605,195082.05797000002
153606,42721.347914000005
153607,71567.88569400001
153608,370966.74894
153609,108615.71369399999
153610,37433.638213
153611,47471.525886
153612,201122.15532000002
153613,100753.66711899999
153614,187217.89532000004
153615,27449.287693
153616,72160.73269199999
153617,14055.7994136
153618,654632.89539
153619,185297.13161999997
153620,163495.21468
153621,15031.259065
153622,58573.873331
153623,36061.88244500001
153624,44642.307814
153625,12818.2504504
153626,110224.12141500002
153627,490216.26632000005
153628,20142.470163
153629,158949.09762000002
153630,281131.97833
153631,132233.86298499999
153632,76830.572102
153633,44970.891772999996
153634,5938.9909473
153635,118122.34322200001
153636,156860.43782199998
153637,80092.669548
153638,28989.891895
153639,240714.29526999997
153640,457888.89911
153641,54135.222050000004
153642,11979.9030272
153643,13692.960855599998
153644,10684.589592100001
153645,148283.046619
153646,70851.811939
153647,139990.90577900002
153648,51787.56131599999
153649,1724.3890526399998
153650,168616.20985
153651,23512.594323999998
153652,48326.988454000006
153653,18965.854328
153654,51430.01586
153655,12985.8756903
153656,41192.809885
153657,11787.65197149
153658,328296.11542
153659,89794.80697399999
153660,35245.476226
153661,14587.87521342
153662,20877.579409
153663,129463.609171
153664,289331.81094999996
153665,17362.296406999998
153666,22941.004026000002
153667,161491.410573
153668,22134.586047
153669,108246.622029
153670,57933.17273500001
153671,285554.79375000007
153672,60611.982437000006
153673,30673.297511
153674,62457.612275
153675,217015.13700000002
153676,89629.600458
153677,107229.98512
153678,58335.246212000005
153679,29291.958704
153680,78299.923521
153681,104718.26863199999
153682,52258.123290999996
153683,31229.161971
153684,303719.30727600004
153685,107542.24958000002
153686,102548.16602000002
153687,477517.1252800001
153688,16640.24854
153689,38382.433436
153690,46620.502221999996
153691,211180.52663200005
153692,14260.0436675
153693,6111.88936559
153694,92765.79958499999
153695,70203.89649400002
153696,205547.23553999997
153697,1704.14340597
153698,13687.7044531
153699,178179.119423
153700,50555.412927000005
153701,118012.78195199999
153702,295627.62417
153703,350408.65171
153704,41006.685205999995
153705,26216.121733
153706,308256.42963
153707,56254.914521
153708,146088.477013
153709,62809.21736199999
153710,28179.555478000002
153711,8529.380325499998
153712,15368.760306299999
153713,45901.234965999996
153714,52354.744899
153715,6740.6750758
153716,428867.88399999996
153717,325153.15173000004
153718,61227.32938199999
153719,53094.76974400001
153720,68570.069032
153721,84707.848674
153722,15146.097828799999
153723,118547.980523
153724,44441.758839
153725,330627.70988
153726,68337.23272200002
153727,42353.892065
153728,57081.801521
153729,275053.21141999995
153730,23153.6779032
153731,70062.22445900002
153732,52774.946170999996
153733,38859.633549
153734,49199.433141
153735,24545.145261
153736,83779.351829
153737,20534.086495300002
153738,19720.517141
153739,170498.503994
153740,245695.87007999996
153741,19903.759567
153742,247514.87344000005
153743,272104.06142
153744,237284.40386999998
153745,268291.76664
153746,37260.797385
153747,56913.183556
153748,29318.530626
153749,168490.69321700002
153750,81912.256237
153751,316515.87516
153752,18213.1501636
153753,117038.076551
153754,438269.21309000003
153755,41117.882923000005
153756,37093.954064000005
153757,163995.997494
153758,71188.61282200001
153759,284724.03202000004
153760,157021.34206999998
153761,108028.02803
153762,39099.045989
153763,28623.757864000003
153764,77746.64397800001
153765,35670.742778
153766,14993.013575900002
153767,72646.271502
153768,67562.772637
153769,39659.633484000005
153770,133723.88359100002
153771,146570.39996799998
153772,76894.72492499999
153773,40044.29417200001
153774,226027.31217
153775,179291.41201899998
153776,121682.04616500002
153777,165709.87314
153778,148011.961986
153779,339654.13659999997
153780,65127.166796
153781,37845.221322
153782,70183.365238
153783,27394.662040999996
153784,33441.945116999996
153785,33818.762928
153786,79150.483075
153787,74882.679003
153788,57501.00816500001
153789,287916.91313
153790,29655.784546
153791,23452.880673
153792,27199.738462
153793,90457.128019
153794,20763.249044000004
153795,172143.53449100003
153796,250128.34553
153797,49589.041146999996
153798,8971.413537209999
153799,46641.664378
153800,117547.92719700001
153801,58022.676078000004
153802,24299.961264
153803,93840.10865600001
153804,273642.61145
153805,611772.21922
153806,250092.98703000002
153807,159913.70049999998
153808,24515.707172000002
153809,55616.66007
153810,28917.894448
153811,32265.959115000005
153812,62488.037847
153813,186439.10371800003
153814,17438.7119821
153815,43056.970304999995
153816,68537.987286
153817,13427.187975300001
153818,45483.319044
153819,24906.108645
153820,74333.28939299998
153821,65922.72378999999
153822,21604.615347
153823,48697.098825999994
153824,13978.804402499998
153825,157867.03382
153826,141623.46076800002
153827,155917.446546
153828,31135.578509000003
153829,36661.434565999996
153830,40395.10794
153831,67042.27853099999
153832,217424.19655
153833,29501.67633
153834,20277.762711
153835,40021.353063
153836,8481.986819399997
153837,42229.906449
153838,396413.70359
153839,29373.049273
153840,242735.27281
153841,82259.44812500001
153842,86714.68356800001
153843,29658.66286
153844,530763.0673800001
153845,29487.610947999998
153846,67017.221176
153847,112282.606898
153848,74287.39198700001
153849,35745.25963100001
153850,35437.197261999994
153851,28078.406479999998
153852,10802.0091186
153853,179167.99271000005
153854,122562.18496300004
153855,215047.61113
153856,258809.12922
153857,208159.32732999997
153858,50597.132555000004
153859,30927.062381000003
153860,43501.391605
153861,177903.13250799998
153862,33859.547788
153863,277680.38255
153864,60360.271294
153865,33875.81264899999
153866,31942.888052000002
153867,124786.89482700001
153868,76934.073072
153869,107223.960138
153870,237430.43992999996
153871,39544.32960800001
153872,22059.564729
153873,144293.49717900003
153874,116734.44217699999
153875,54069.861755
153876,64299.951080000006
153877,234690.89655200002
153878,60701.087726
153879,42566.026999999995
153880,104012.446912
153881,90744.421596
153882,19413.807492999997
153883,114145.300014
153884,25433.775767999996
153885,13020.692407300003
153886,27794.508556000004
153887,23086.433990999998
153888,60675.779792
153889,48308.711267
153890,134204.85713800002
153891,487171.74548000004
153892,298955.64402
